0.20931304,0.295274446
0.9535644,1
0.21342953,0.225658959
0.16173528,0.106135028
0.19638658,0.248485459
0.25056672,0.259713486
0.47562605,0.216649239
0.21235557,0.229533289
0.19521746,0.141532128
1.002303,1
0.20675917,0.245975843
0.21127495,0.250275191
0.16156408,0.219233451
0.17122425,0.155195268
0.26941106,0.270653369
0.18693152,0.200023671
0.1874968,0.258387338
0.16613354,0.100134707
0.157879,0.131794072
0.16130961,0.226648731
0.15820174,0.135205272
0.16302718,0.1704543
0.9988109,1
0.18540055,0.148857537
0.23356704,0.244928623
0.21301451,0.222596988
0.18051918,0.213187261
0.15377858,0.101407185
0.16783743,0.139514
0.16077088,0.278873588
0.18064134,0.141549452
0.20365399,0.172289191
0.20508732,0.231673784
0.17988886,0.129637598
1.1272115,1
0.22155295,0.146209282
0.3544705,0.234394636
0.23432902,0.297969445
0.20538151,0.146888374
2.3408642,1
0.25108197,0.250896606
0.17116944,0.205529432
0.2063951,0.231930378
0.2794785,0.294749577
0.16528669,0.14122684
0.18591788,0.142548276
0.20845564,0.109134205
0.1557377,0.116148328
0.15536822,0.131877468
0.1758805,0.254616849
0.21150483,0.257087944
1.0398669,1
0.17325889,0.241582435
0.15771697,0.199597048
0.50492257,0.213153322
0.1539885,0.12052604
0.14988577,0.114476022
0.20509093,0.189867122
0.17559743,0.232745902
1.0258133,1
0.27178672,0.240207566
0.18847151,0.107339352
0.15909101,0.103160574
0.17175071,0.116257178
0.1588691,0.110636596
0.16509663,0.286755819
0.19222793,0.285158206
0.18804993,0.288846825
0.20712225,0.154343353
0.2713775,0.2879115
0.20296258,0.207031374
0.17145227,0.119505901
1.0246022,1
0.19582509,0.188897402
0.152325,0.157932897
0.18470196,0.173201798
0.29561043,0.188029183
0.17869066,0.195618642
0.18501276,0.236949413
1.0103843,1
0.18098165,0.19050897
0.2673887,0.209283727
0.17052446,0.137331372
0.21418448,0.283930868
0.19126175,0.169951754
0.15076604,0.140844345
0.29922986,0.26016575
0.16169247,0.134763729
0.15428637,0.108170005
0.16133446,0.126701335
0.18472214,0.200958635
1.0332474,1
0.17101766,0.172993388
0.19242392,0.22209927
0.17876737,0.208444259
0.17412321,0.189683272
0.3219952,0.247363539
0.16533841,0.113400414
0.27055365,0.282492469
0.15766694,0.207404841
0.18057355,0.123711435
0.25606114,0.187853795
0.17484288,0.162417562
0.1586355,0.102888472
0.24588309,0.295343715
0.30041724,0.227519734
0.19221042,0.208489261
0.15117799,0.121029168
