0.25928912,0.22564197
0.20068057,0.14999747
0.15594621,0.100087084
0.22773176,0.18977205
0.1796962,0.20044881
0.2176818,0.29888475
0.21865998,0.29295796
0.21163313,0.2925454
1.0322999,1
0.1722707,0.19761719
0.640429,1
0.1946509,0.16703077
0.19093943,0.2434467
0.24944662,0.2647919
0.23548672,0.21243058
0.15376778,0.101691045
0.17354535,0.11110047
0.23583749,0.21087764
0.20745106,0.22943664
0.1751056,0.17770489
0.19216202,0.18904388
0.19633879,0.12499297
0.1649417,0.17660558
0.2139649,0.25986224
1.020789,1
0.3154786,0.2692555
0.17529179,0.12990478
0.18972746,0.17932524
0.14972717,0.10277231
0.26222733,0.2853157
0.21814962,0.22670335
0.22052535,0.1727586
0.1942256,0.20929703
0.17691047,0.13088684
0.15816778,0.21118735
0.98516166,1
0.1443482,0.109395884
0.18268462,0.21528675
0.3194166,0.290459
0.1594073,0.15425639
0.2458582,0.23146947
0.17235783,0.14636363
0.21018776,0.24690679
0.995908,1
0.16478801,0.13754742
0.24739318,0.2982349
0.15677884,0.103727125
0.1774603,0.12365543
0.14738873,0.17749265
0.17393622,0.17241408
0.15013511,0.1347142
0.1596069,0.17152041
0.21155141,0.28447813
0.27586758,0.2836281
0.15800987,0.108728684
1.0363531,1
0.36575556,0.2937588
0.16965829,0.10236125
0.17776354,0.16682781
0.20432737,0.1671148
0.16525233,0.18565358
0.16745324,0.21533808
0.5495463,0.28740275
0.25242308,0.20796558
0.21962611,0.20008178
0.16275714,0.1342783
0.21972172,0.23507154
0.17056338,0.13927096
0.16758037,0.18070315
0.23044911,1
0.1486743,0.10941513
0.33901736,0.26117224
0.661587,0.29229558
0.15699995,0.17816633
0.17936191,0.1646452
0.22382985,0.18302289
0.16581385,0.21096072
0.15772729,0.110485144
1.0308081,1
0.1709426,0.1292711
0.97248566,1
0.285785,0.2857764
0.14083098,0.10995317
0.22123693,0.2265786
0.26422697,0.26111722
0.17643791,0.12297376
0.16589041,0.29474533
0.18498068,0.23960063
0.16227816,0.1492913
0.21251555,0.22572662
0.1892252,0.23494229
0.14238839,0.13520077
0.17860913,0.19173655
0.99346554,1
0.3119864,0.28122833
0.20712359,0.14438389
0.32509944,0.28042895
0.25655326,0.27444807
0.15583661,0.1818439
0.18911278,0.23135515
0.17843015,0.23109166
0.15886554,0.10679003
0.19242309,0.19116469
0.17896448,0.13125853
0.19180971,0.29032376
0.9772022,1
0.15635076,0.106172256
0.21888752,0.19993445
0.17816179,0.17546324
0.20867193,0.27462968
0.23651458,0.21377681
0.19214867,0.16851187
0.15760861,0.16831887
0.20196341,0.24135658
0.18141995,0.17809251
1.0472927,1
0.168049,0.14422506
0.15521237,0.104952864
0.18024014,0.106450625
0.2456638,0.22209117
0.16547109,0.14044994
0.16719897,0.12913735
0.16820735,0.26606148
0.16568741,0.18360333
1.0205703,1
0.15653937,0.12178688
0.18727176,0.29384926
0.21913086,0.21382448
0.16279422,0.1732241
0.18166086,0.22102001
0.1841592,0.15051278
0.2086223,0.20200256
0.20605443,0.25123525
0.20234157,0.17643775
0.26701337,0.29618177
0.1749795,0.1373033
1.042375,1
0.16001953,0.20007892
0.2522922,0.29355687
0.16424792,0.18640907
0.19048744,0.23826511
0.22289972,0.27435732
0.1554648,0.10196499
0.9882699,1
0.20376201,0.17261496
0.24281766,0.28966454
0.17808296,0.232132
0.1651565,0.11428136
0.17247052,0.17033371
0.24775793,0.19713409
0.16314258,0.17619303
0.17041615,0.12657715
0.9840357,1
0.19158866,0.2721708
0.20595147,0.18774712
0.37130877,0.26793084
0.15107542,0.12226638
0.23083721,0.24723868
0.15757449,0.14034688
0.1948586,0.17654546
1.0066671,1
0.22489874,0.25405473
0.16781023,0.16946706
0.22069886,0.17112994
0.17605822,0.28290334
0.16192357,0.101732984
0.2112013,0.22319707
0.2595087,0.2585449
0.5483864,0.29723388
0.15112051,0.27283293
0.16918765,0.1255324
1.0736598,1
0.15650496,0.1692964
0.14487162,0.23171267
0.17103566,0.13496748
0.19076061,0.2154148
0.3940823,0.24071905
0.16200696,0.12650383
0.16128631,0.11505377
0.23785962,0.19951859
0.20347963,0.16772333
0.20685975,0.19142795
0.273271,0.26936278
0.20293511,0.29322216
0.17065074,0.19275339
0.16503309,0.12983058
0.17470382,0.14975986
0.17076422,0.22726244
0.26879594,0.27062154
1.0174556,1
0.23775096,0.253845
0.20330383,0.17553875
0.1528722,0.10181251
0.14718826,0.12813132
0.95564014,1
0.2043785,0.14081869
0.221088,0.22420916
0.21510053,0.20357251
0.27906492,0.26744968
0.16629435,0.17035852
0.14731564,0.21083465
1.048082,1
0.23920287,0.28287968
0.19195797,0.28432006
0.18456222,0.14750016
0.14410819,0.14612138
0.18808459,0.2690059
0.2019915,0.2632956
0.3066052,0.24284044
0.34174794,0.29333708
0.1549035,0.14107639
0.15096614,0.139837
0.19918992,0.19580418
0.17450969,0.16147044
0.16985531,0.17218682
0.1569922,0.10447734
1.0007368,1
0.3217268,0.22609024
0.2066703,0.1781597
0.24439175,0.26704425
0.18342884,0.25986668
0.16961421,0.16170262
0.22279835,0.18835622
0.16009477,0.14449832
0.23226312,0.2292943
0.26619264,0.2753696
0.15897729,0.12928489
0.18595837,0.17510714
0.22246468,0.25831598
0.6311242,1
0.2520662,0.17968245
0.20608258,0.21246594
0.20820461,0.20738365
0.1874787,0.15594818
1.0688744,1
0.37794617,0.2774475
0.19332469,0.14195979
0.17633148,0.27740255
0.1939137,0.1874154
0.19259442,0.15851662
0.14453503,0.12929283
0.16541179,0.1213601
0.21439983,0.26382294
0.17415793,0.113716826
0.22258167,0.28226295
0.15396722,0.11338197
0.1576847,0.1950351
0.17449984,0.2818543
0.23487936,0.29808187
0.9938742,1
0.1744169,0.15224038
0.21832149,0.22528088
0.16925262,0.21302547
0.1677822,0.20384145
0.17259036,0.25649166
0.24121447,0.2433401
0.16184075,0.18634218
0.9959477,1
0.16683716,0.20659767
0.16260773,0.116726466
0.25757492,0.23879403
0.23870935,0.24793199
0.21490675,0.18958485
0.19814305,0.25390646
0.19308496,0.1673937
0.16355999,0.11139671
1.0046865,1
0.14731596,0.11425056
0.24135716,0.20827375
0.18407764,0.13322067
0.14681047,0.17473538
0.31505877,0.27781573
1.0051538,1
0.17198549,0.22216314
0.19708173,0.20762184
0.27327195,0.25609702
0.19603173,0.16487463
0.16781087,0.10673853
0.1882984,0.25991178
0.1650102,0.13493934
0.2461993,0.21452598
0.23225558,0.21325727
0.18939912,0.26225773
0.24768697,0.24957177
0.15075418,0.10663103
0.98496497,1
0.1591596,0.16492707
0.18157357,0.24159075
0.30348936,0.28024006
0.16537645,0.10785764
0.48912618,0.2938687
0.21575795,0.24932304
0.20944537,0.26334095
0.1574701,0.1750993
0.21407796,0.20279908
0.14882328,0.13555974
1.0214603,1
0.17790152,0.106642514
0.3005939,0.23477833
0.16403918,0.100373164
0.16983561,0.19230886
0.21583542,0.19495778
0.15786372,0.13338697
0.15988798,0.21824116
0.15684892,0.138023
1.0220717,1
0.20529114,0.2249928
0.1632301,0.23792322
0.18971139,0.25095317
0.32314938,0.20849578
0.16278504,0.27379146
0.1666903,0.11307193
0.43425852,0.27298427
0.19194597,0.24432573
0.15464519,0.21962653
0.19173682,0.29667518
0.2650962,0.20628798
0.9790646,1
0.21578532,0.16879754
0.25967762,0.2234209
0.14294706,0.100609355
